id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
4001,0,0.020333,-0.0136138,-0.017407699999999998,-0.0151072,-0.0552155,0.0229688,0.00723423,-0.036520599999999986,-0.00358299,0.00825362,-0.0154805,0.00903002,-0.0168595,-0.0209995,0.05550369999999999,0.014397899999999996,-0.0142032,0.0407436,0.061753,-0.0212841,-0.00635913,0.00692871,0.0142111,-0.00677372,-0.0148736,-0.0110343,-0.037768,0.0224421,0.003549,0.0336684,0.0187053,0.00504196,0.0212832,-0.0135272,0.018117,0.022780900000000003,-0.018572,-0.0132804,-0.0358407,-0.0291441,-0.00366695,0.0378479,-0.017575,0.0179804,-0.00892378,-0.0214229,0.0289435,0.0138345,-0.00100177,-0.0236545,-0.0105287,0.00786727,-0.0158263,-0.0112858,-0.0177195,-0.00780281,-0.00566913,0.0526927,0.000555925,-0.000930444,-0.0450752,0.010905799999999998,0.00935051,-0.027511700000000004,-0.013209899999999998,0.0137067,-0.00810549,-0.00836949,-0.0108539,0.00708172,0.0264237,-0.0132457,0.0100235,0.0143734,0.015847899999999998,-0.00254866,-0.00748856,-0.0165739,0.0309507,0.00199086,-0.05549069999999999,-0.044704,-0.052402300000000006,-0.0168804,0.00304307,-0.0222527,-0.00136013,0.0116149,0.0219174,0.016472,0.0232792,-0.0217387,0.00235355,0.025465400000000003,0.00170337,0.038680800000000015,-0.00761147,0.0293637,-0.00750092,0.0185205
4002,1,-0.00697231,0.00164351,-0.0122022,-0.016881999999999998,0.000669329,-0.0322918,-0.037135400000000006,0.00540354,0.015789400000000002,-0.0191854,0.0130457,-0.0158675,0.0310998,-0.00122374,0.00347538,-0.00487553,0.0247516,0.0233829,-0.0322606,0.00638317,-0.0130933,0.0205551,0.00791365,0.0385149,0.0392166,0.000627824,-0.00444569,-0.025465900000000003,-0.0257348,-0.0254486,-0.0409495,0.00109671,-0.0015094000000000002,0.0247746,-0.0198479,-0.0121045,0.0296264,-0.0158291,-0.000570679,-0.016002600000000002,-0.000556859,-0.0230131,-0.018177900000000004,-0.018482,0.0338164,-0.0339782,0.0345231,-0.015819999999999997,-0.0327397,0.0183499,0.00453052,0.000892601,0.0392756,-0.0105473,0.0260803,-0.0343489,-0.013299200000000002,0.00028897,-0.00321503,-0.00104267,-0.0112987,-0.0405721,-0.0137302,0.0368995,0.044635900000000006,-0.0363498,-0.0404565,-0.00899964,0.00690137,-0.045270300000000006,0.000784553,0.04081,-0.0524769,-0.0232183,-0.040991,-0.0146372,0.0396593,-0.0274767,-0.0132327,0.0181872,0.0208149,-0.00385805,0.0208311,0.0107231,-0.00338962,0.0403067,0.000761807,0.00868051,-0.019618,0.0197348,-0.0140437,-0.00999223,-0.0131125,0.00625949,-0.00437913,0.00852931,-0.00124803,-0.0194731,0.0342022,-0.014541299999999997
4003,0,0.01862,0.00270469,0.011243799999999998,0.014184100000000003,0.00631971,-0.036829,-0.0115614,-0.0154451,0.00094108,-0.0222055,-0.00191115,-0.0312906,0.0232726,-0.0252108,0.0153327,-0.0250547,0.029910000000000006,0.0210688,-0.0167902,-0.0158155,-0.0202332,-0.00484253,0.00843712,0.0363473,0.0344558,0.00262017,0.0046994,-0.0199841,-0.0196131,-0.0110187,-0.0396321,0.00281802,0.024652700000000003,0.0313281,-0.0181244,0.0134238,0.0180946,0.00944268,-0.00286768,-0.0256717,0.00377428,-0.0133571,-0.0214936,0.000256055,0.0221473,-0.0086692,0.0385999,0.00677212,-0.0421532,0.0104658,-0.0215502,0.00302179,0.033464,-0.00772228,0.030135400000000007,-0.0377638,0.00587193,0.0179402,-0.013079,0.00749293,-0.022718400000000003,-0.0316998,0.000182604,0.0266161,0.0292217,-0.0314424,-0.0171575,-0.00860531,0.029045,-0.0234951,-0.0137374,0.032105,-0.0384583,-0.026196299999999995,-0.0255714,0.0185176,0.035067400000000006,-0.00791326,-0.012916399999999998,-0.000172122,0.0075135,0.0118874,0.00437501,0.0138637,0.0221331,0.0377332,0.00171019,-0.00362088,-0.0109497,0.0144273,-0.0141329,-0.000352049,0.00378718,0.0325277,-0.00569172,-0.0247026,-0.0232748,-0.0163814,0.0223815,-0.00553764
4004,1,-0.00164755,-0.000441661,0.0250633,0.0305837,0.0024459,-0.033606800000000006,-0.0177953,-0.0229175,0.000927804,-0.035720800000000004,0.0267689,-0.0103821,0.045203,0.00804627,0.00359862,0.00650079,0.0354291,0.0185207,-0.0181453,0.0104791,-0.0050638,0.00827756,0.0249237,0.0388668,0.0315221,-0.0200875,0.0157872,-0.0220005,-0.00564856,-0.0152285,-0.0310716,-0.00945683,-0.0184323,0.00436794,0.00830726,-0.0124566,0.0223187,-0.0052137,0.000648057,-0.0213531,-0.0246943,-0.0135609,-0.02879,0.0223544,0.030733799999999995,-0.027195,0.0237776,-0.0234852,-0.0368467,-0.00268044,-0.00177897,-0.0354855,0.0390479,0.0286111,0.016631200000000002,-0.0278141,-0.0166269,0.0171643,-0.0230933,-0.0216133,-0.00265966,-0.036831800000000005,0.00279956,0.0310511,0.0333602,-0.044529,-0.029430900000000006,0.0179737,-0.0124478,-0.02636690000000001,-0.00439428,0.0358936,-0.0261495,-0.0234974,-0.0330191,-0.0182475,0.035051099999999995,-0.0168055,0.00174452,-0.00266726,0.00699392,0.00126814,0.0038941,0.0362661,-0.00628816,0.035013,-0.0248477,0.0110856,-0.00392017,0.0209525,-0.0142654,0.038407599999999986,-0.0149563,0.0081262,-0.0175959,0.0157262,-0.0319286,-0.0245636,0.0384735,-0.00653108
4005,0,0.0179291,0.0142753,-0.0182673,-0.0242552,0.0649315,0.0151579,-0.0536632,-0.0169178,-0.0156514,0.00425036,-0.0274027,-0.0382597,0.00179858,0.027016200000000004,-0.0278398,-0.0210377,0.028164,-0.0206481,0.00794595,0.0318704,0.00534395,0.0103354,-0.0129376,0.0101099,0.0120321,-0.015286700000000004,-0.00371347,0.00559591,-0.0175704,-0.0202604,-0.00455222,0.039678500000000005,0.00121323,0.00445728,-0.00418762,-0.0130643,-0.00375117,-0.054397900000000006,-0.016231100000000002,-0.0122091,-0.0206669,-0.0387598,0.0202178,-0.00690053,0.0163892,0.0105696,0.0034481,-0.00420503,-0.03701,-0.0329913,-0.00382177,0.00889168,0.00898335,-0.035550599999999995,0.0111445,-0.00765988,0.00433306,-0.0200555,0.0242763,0.039861400000000005,-0.00234913,-0.00994036,-0.0291128,0.0122696,0.0161496,-0.0248898,-0.00405094,0.000102088,0.0149352,-0.0135589,-0.0122526,0.0115217,-0.034988599999999995,0.0109626,-0.0107898,-0.031297000000000005,0.0113489,-0.00725482,-0.00888967,0.07066289999999999,-0.00466796,-0.039201199999999985,-0.0119514,0.0234718,-0.0221286,0.0342805,0.014864600000000004,-0.022344,-0.034788699999999985,-0.0267328,-0.067287,0.0196308,0.00199192,-0.0180716,-0.0096508,-0.0320491,0.0247425,-0.0081062,0.00827391,0.0143536
4006,1,-0.0586501,0.02066,0.0130958,-0.0228376,0.032843800000000006,-0.00899975,-0.0204954,0.0211861,0.0277357,-0.0222826,0.0276921,-0.00301087,0.0623823,-0.00283607,0.0246494,0.016514599999999997,-0.000757775,-0.0673202,-0.0256253,0.0361463,0.0220194,-0.00502778,-0.0024216,0.0199108,0.0162199,0.0102434,-0.0310384,0.00305238,0.0276095,-0.0292736,-0.0139829,0.0103117,-0.0328046,0.029031,0.0205883,0.00931486,0.005482,0.0181726,-0.0067026,-0.0169262,-0.006423699999999999,-0.014508000000000004,-0.00813735,0.00377344,0.0107192,0.00135286,0.00368672,-0.0196215,-0.0200267,0.0234308,-0.0292371,-0.0113941,0.0227788,-0.0158933,0.0263531,-0.0241898,-0.0289144,0.00456776,-0.00982903,-0.0272227,0.00982802,-0.0225763,-0.0105514,0.0215996,0.0129877,0.000671242,-0.0307013,0.031695,0.00131366,-0.0156961,-0.0233567,0.0185586,-0.0114618,-0.0188095,-0.0182765,-0.01888,0.00816459,0.00784269,0.0300147,0.0224285,0.00639285,0.0466222,0.0207333,0.00230085,-0.0307913,0.0237972,-0.00948868,0.00301222,0.00765004,0.0226742,-0.0159506,-0.00186666,-0.0405469,-0.0434129,0.0262402,0.016260399999999998,0.00273833,0.004379500000000001,0.0137477,0.000815615
4007,0,0.0500681,-0.00439387,-8.82775e-05,-9.35594e-05,-0.0191833,0.0137125,-0.000381946,0.0346747,0.031526599999999995,0.0206615,-0.00943678,0.00415278,0.0091491,-0.0141481,-0.0143911,-0.00295276,-0.015241299999999998,-0.0015743,0.006453199999999999,-0.01236,0.004465,0.0149799,-0.0253032,-0.0119051,-0.0288725,0.0153677,-0.0365471,0.0196306,-0.039602,0.00878955,0.0268471,-0.00781587,-0.0448387,-0.0181771,-0.033732,0.0212475,-0.014538,-0.030123,-0.00717033,0.0116886,0.000418584,0.00258054,-0.0239536,-0.020134400000000004,-0.0230951,0.0232312,-0.0240723,0.014360499999999997,0.0395056,-0.035235199999999994,-0.029253,-0.0147257,-0.0179701,-0.0185575,-0.0209756,0.0380744,-0.000950759,-0.0277602,0.0218149,-0.00877605,0.0335144,0.021276,-0.0370653,-0.0266952,-0.0172267,0.00466781,0.0229669,0.0200284,0.000252745,0.0143206,0.00133457,-0.020549900000000003,0.018622,0.0164827,0.0177087,-0.0141858,-0.021485,0.0196439,0.0126339,-0.0144891,-0.0143655,-0.019948,0.0205966,-0.00674094,0.014983700000000003,-0.0255351,-0.0202066,0.0491308,0.0492436,-0.0135598,-0.0105725,-0.00730338,0.016343200000000002,0.016362,0.00417869,-0.0173987,0.0493575,-0.027024,-0.0141547,0.00146702
4008,0,-0.00567201,-0.00998185,0.0161863,-0.000771469,0.015820400000000002,-0.035498,-0.0284506,0.0226706,-0.00901483,-0.0310874,0.0181799,-0.014157499999999996,0.0058633,0.011440100000000002,-0.0103564,0.019849400000000003,0.0284402,0.0155527,-0.0179275,-0.00227206,-0.00452211,0.00683009,0.0236631,0.0381551,0.0387624,0.00196804,-0.00373522,-0.0240388,-0.0115174,1.67656e-05,-0.0412056,-0.00887327,-6.43137e-05,0.017703200000000002,0.0208277,0.0177021,0.0308617,0.0324054,0.00385815,-0.0191672,0.00361092,-0.014657,-0.0129974,-0.00748748,0.028271800000000007,-0.0324748,0.00637555,-0.00887644,-0.0340945,0.00462062,0.00845641,0.00426865,0.0383709,0.00421172,0.0350414,-0.0484178,0.00262717,0.00543173,0.0261689,-0.021314,-0.0270636,-0.0391292,-0.00316414,0.0369717,0.0397035,-0.0373192,-0.0289647,-0.00564629,0.00373411,-0.0375224,0.0159937,0.039104,-0.017372,-0.0237487,-0.0378031,-0.0121554,0.0367761,-0.0144091,0.0109851,0.0227804,0.0250392,-0.00692732,0.0218805,-0.00122016,-0.00773701,0.0396635,0.0128951,-0.0120435,-0.0269207,0.0200682,-0.00758967,0.00916494,-0.00557254,-0.000617288,0.0140524,0.00415467,-0.00702841,-0.0271764,0.0421388,-0.0158179
4009,0,-0.0398351,0.00024551,0.000520327,-0.0408109,0.0176427,0.00615774,-0.0240664,0.0296204,0.0414002,-0.0232153,-0.0212035,0.00133792,0.0311422,0.0288066,0.0444385,0.00570667,0.0112343,0.0161184,0.0040222,0.00744826,-0.0178166,0.0219074,-0.0132576,0.0106918,0.0199175,-0.0138882,0.0234311,-0.0147574,0.0230891,-0.0369343,-0.0135505,0.0210975,-0.0444186,0.00155269,0.00639865,-0.044297,0.0036111,-0.0267193,0.0473222,0.0107338,0.035084500000000005,-0.00284319,0.00552086,-0.0022142,0.0141445,-0.0202234,-0.00425547,-0.00435457,-0.0151131,0.0252491,-0.0113298,-0.0172415,0.0135278,-0.0274418,-0.00715541,-0.00105132,-0.0189535,-0.00678415,-0.0110648,0.0158671,-0.0340853,-0.0147072,-0.0156509,0.00327016,0.0146465,-0.0198239,-0.0102889,-0.00613467,-0.0404098,-0.0138804,-0.00407081,0.0146925,-0.00754784,-0.0137452,-0.013093700000000002,-0.0381908,0.0155433,-0.0107361,-0.0232761,0.00540492,0.0390635,-0.0118903,0.0430414,-0.00443516,0.0208697,0.0263555,0.014741,-0.0176308,0.00545739,0.0232063,-0.0348838,0.0326182,-0.00242207,-0.0177136,-0.00699558,0.0395232,0.0101553,-0.00630697,0.009905,0.012198700000000002
4010,0,-0.00928227,0.0175697,-0.00367207,-0.00707294,0.014929499999999997,-0.0308066,-0.0422715,-0.000211415,-0.000455115,-0.0243755,0.0100869,-0.0257808,0.0204539,0.0032289000000000003,-0.0121594,0.0161321,0.0446311,0.0168037,-0.00991282,0.00253527,-0.0190032,0.00445694,0.0276268,0.0320887,0.026113,-0.0139202,0.00796285,-0.0265788,-0.023711000000000003,-0.0144323,-0.0248116,-0.00727308,0.0178782,0.0293184,0.0161125,0.013738900000000002,0.024259400000000004,0.00990315,0.0258348,-0.0324595,0.0244776,-0.020837,0.0170355,0.00347535,0.014785299999999996,-0.0102698,0.0107935,-0.0118888,-0.016646200000000003,-0.00185496,-0.00956737,-0.0119813,0.0307457,0.00174566,0.00395442,-0.0261124,0.00309816,0.0340175,0.0173115,-0.017959400000000004,-0.0114729,-0.0349671,-0.0038067,0.0292515,0.0300208,-0.032001499999999995,-0.02892,0.0104896,-0.0230049,-0.0107736,-0.00626947,0.033668000000000003,-0.0402982,-0.0213885,-0.0290205,0.021972400000000003,0.031293400000000006,-0.0280911,-0.020230900000000003,0.00402542,0.0377002,-0.0369225,0.0248032,0.0390652,0.00276067,0.033251300000000004,0.0029653,0.016672299999999998,0.00795399,0.0212272,-0.00826936,-0.00211441,-0.00611115,-0.028929700000000006,-0.0140081,-0.0160826,-0.010794799999999998,-0.0302478,0.014733700000000002,-0.00675883
