id,x6,x7,x8,x9,x10,x11,x12,y,x0,x1,x2,x3,x4,x5
316,5,3,3,1,2,1,0,0,18,2,1,2,2,0
317,4,3,4,1,1,5,9,9,18,4,3,1,3,0
318,4,3,4,2,5,5,0,10,17,3,4,1,3,0
319,4,4,4,3,3,5,2,11,18,4,4,1,2,0
320,5,2,2,1,2,5,23,13,17,4,3,1,2,0
321,4,2,2,1,1,3,12,9,17,2,2,1,2,0
322,3,3,2,2,2,3,3,11,17,2,2,1,3,0
323,3,4,3,2,3,5,1,15,17,3,1,1,3,0
324,3,3,3,2,3,2,0,15,17,0,2,2,3,0
325,4,3,3,2,2,3,3,11,18,4,4,1,3,0
326,4,3,5,3,5,5,3,16,17,3,3,1,1,0
327,4,4,5,5,5,4,8,10,17,2,2,4,1,0
328,5,4,4,1,3,4,7,9,17,4,4,1,3,0
329,4,3,3,1,2,4,4,14,17,4,4,2,3,0
330,4,5,5,2,4,5,2,8,18,2,2,1,4,0
331,4,4,3,1,1,5,7,14,17,2,4,1,3,0
332,5,3,4,1,1,4,0,0,18,3,3,1,2,0
333,4,3,3,1,1,2,0,0,18,2,2,1,2,0
334,4,4,4,1,1,4,0,0,18,2,2,2,4,0
335,4,4,5,1,3,5,16,15,17,3,4,1,3,0
336,5,4,3,1,2,5,12,13,19,3,1,1,3,1
337,4,3,2,2,3,2,0,0,17,3,2,1,2,0
338,5,3,3,1,1,1,7,17,18,3,3,1,4,0
339,4,3,3,2,3,2,4,10,17,3,2,1,2,0
340,4,3,4,1,3,3,4,11,19,2,1,1,3,1
341,4,3,3,2,2,2,0,0,18,4,4,1,2,1
342,4,3,3,1,3,5,11,15,18,3,4,1,2,0
343,3,3,1,1,2,4,0,0,17,2,2,1,2,1
344,4,3,3,1,2,3,4,10,18,2,3,1,3,0
345,5,4,3,2,3,1,7,14,18,3,2,1,3,0
346,5,3,2,1,2,4,9,16,18,4,3,1,3,0
347,5,4,5,2,3,5,0,9,18,4,3,1,3,0
348,4,4,3,1,3,4,0,15,17,4,3,1,3,0
349,2,5,5,5,5,5,10,13,18,3,2,2,1,1
350,5,4,4,3,3,2,8,8,19,1,1,3,2,3
351,4,5,4,2,3,3,2,13,17,3,3,2,2,0
352,4,3,3,2,3,3,7,8,18,1,3,1,1,1
353,4,4,4,3,3,5,4,8,19,1,1,3,1,1
354,4,5,5,1,3,2,4,11,17,4,3,2,2,0
355,5,3,4,1,1,5,0,9,18,3,3,1,2,0
356,4,3,3,1,2,5,4,13,17,4,4,2,2,0
357,1,2,3,1,2,5,2,11,17,3,2,2,2,0
358,3,3,2,1,2,3,4,10,18,1,1,2,1,0
359,5,3,2,1,1,4,0,16,18,1,1,2,3,0
360,4,3,4,1,4,5,0,13,18,1,4,3,2,0
361,4,4,3,2,3,5,2,12,18,1,1,2,2,1
362,4,3,2,1,3,3,0,10,18,3,3,2,2,0
363,2,3,4,1,1,1,0,15,17,4,4,1,2,0
364,3,2,2,1,2,3,0,12,17,1,2,2,2,0
365,3,3,4,2,4,3,4,10,18,1,3,2,2,0
366,4,2,2,2,2,5,0,13,18,4,4,2,3,0
367,5,2,1,1,2,1,0,0,17,1,1,3,1,1
368,5,2,3,1,2,4,0,10,18,2,3,2,1,0
369,3,2,2,4,2,5,10,11,18,4,4,3,2,0
370,3,2,2,1,1,3,4,9,19,3,2,2,2,2
371,4,3,3,2,3,3,3,12,18,1,2,3,1,0
372,3,4,3,1,1,3,8,11,17,2,2,1,3,0
373,3,5,5,1,3,1,14,5,17,1,2,1,1,0
374,5,4,4,1,1,1,0,19,18,4,4,2,3,0
375,4,3,2,1,2,4,2,10,18,1,1,4,3,0
376,5,4,3,1,1,3,4,15,20,4,2,2,3,2
377,5,4,3,3,4,2,4,10,18,4,4,1,2,0
378,4,1,3,1,2,1,0,15,18,3,3,1,2,0
379,4,5,4,2,3,1,17,10,17,3,1,1,2,0
380,3,2,4,1,4,2,4,14,18,4,4,1,2,0
381,4,4,3,1,3,5,5,7,18,2,1,2,1,0
382,4,4,3,1,1,3,2,10,17,2,3,2,2,0
383,4,3,2,1,3,5,0,0,19,1,1,2,1,1
384,5,4,3,4,3,3,14,5,18,4,2,2,1,1
385,5,3,3,1,3,4,2,10,18,2,2,2,3,0
386,4,4,3,2,2,5,7,6,18,4,4,3,1,0
387,5,4,2,1,2,5,0,0,19,2,3,1,3,1
388,4,3,4,1,1,1,0,8,18,3,1,1,2,0
389,1,1,1,1,1,5,0,0,18,1,1,2,2,1
390,5,5,4,4,5,4,11,9,20,2,2,1,2,2
391,2,4,5,3,4,2,3,16,17,3,1,2,1,0
392,5,5,3,3,3,3,3,7,21,1,1,1,1,3
393,4,4,1,3,4,5,0,10,18,3,2,3,1,0
394,3,2,3,3,3,5,5,9,19,1,1,1,1,0
