id,x7,x8,x9,x10,x11,x12
79,4,3,1,2,3,12
80,2,2,1,3,3,2
81,3,2,1,2,5,4
82,4,4,1,1,5,10
83,3,3,1,3,4,4
84,3,2,2,3,4,2
85,4,4,2,3,5,6
86,3,4,1,2,2,4
87,3,3,1,3,1,4
88,4,2,1,1,3,12
89,1,3,3,5,5,18
90,3,3,1,3,4,0
91,5,5,1,3,1,4
92,3,3,2,3,2,4
93,3,3,1,1,1,0
94,3,4,1,1,4,6
95,1,2,1,1,1,2
96,3,3,1,1,4,2
97,3,5,1,1,5,2
98,3,4,1,2,1,6
99,3,5,1,1,3,0
100,5,5,5,5,4,14
101,4,3,1,1,4,0
102,3,3,1,1,5,4
103,3,5,1,1,2,26
104,4,4,1,1,1,0
105,3,3,1,1,4,10
106,1,2,1,1,3,8
107,3,3,1,1,5,2
108,3,5,3,5,1,6
109,4,5,1,1,4,4
110,5,3,1,1,4,6
111,1,2,1,1,2,0
112,1,2,1,1,5,6
113,5,2,1,1,3,10
114,4,2,1,1,5,8
115,4,4,1,2,5,2
116,4,3,1,1,2,2
117,4,2,1,1,5,0
118,2,4,1,4,5,20
119,4,3,1,2,4,6
120,2,3,1,2,1,2
121,5,4,1,2,5,6
122,2,2,1,2,5,2
123,4,4,1,4,5,18
124,4,4,1,1,5,0
125,5,5,3,2,5,0
126,3,2,1,1,1,0
127,4,2,1,1,5,2
128,3,3,1,2,4,0
129,5,5,2,5,4,8
130,2,2,2,2,5,0
131,3,3,1,2,4,0
132,4,4,1,3,5,12
133,2,1,1,4,5,16
134,3,3,1,1,5,0
135,3,3,1,1,5,0
136,4,5,2,4,5,0
137,3,2,1,1,5,0
138,4,4,1,3,5,0
139,3,2,1,1,5,0
140,2,2,1,1,3,0
141,3,3,2,2,2,8
142,2,2,1,1,5,2
143,4,4,3,3,1,2
144,4,5,1,2,5,0
145,4,2,1,2,5,0
146,3,2,1,1,3,0
147,3,2,1,1,5,2
148,3,2,2,1,5,0
149,5,5,2,5,5,0
150,3,5,2,5,4,0
151,4,4,3,5,5,6
152,2,1,2,3,3,8
153,5,4,1,1,4,0
154,2,1,1,1,4,0
155,4,4,1,1,1,2
156,2,2,3,3,5,8
157,2,5,1,5,4,6
158,2,2,1,2,3,2
159,5,5,4,4,5,4
160,3,2,2,2,5,0
161,4,4,1,4,3,6
162,4,4,2,4,5,0
163,3,3,1,4,2,2
164,3,5,1,5,5,0
165,5,2,1,1,2,16
166,3,5,2,4,4,4
167,2,3,1,1,3,0
168,1,5,1,1,4,0
169,4,2,1,1,3,0
170,4,5,2,4,2,0
171,3,2,1,1,3,2
172,4,4,1,3,5,0
173,3,5,1,1,3,0
174,4,5,1,1,4,4
175,4,4,4,4,4,4
176,4,4,1,4,5,2
177,3,4,1,4,4,4
178,3,3,3,4,3,10
179,2,3,1,1,2,4
180,4,3,2,3,3,10
181,2,3,1,2,3,2
182,4,2,2,3,5,0
183,3,3,2,3,1,56
184,2,2,1,2,1,14
185,3,4,2,3,4,12
186,3,3,1,2,3,2
187,2,3,1,2,5,0
188,3,3,1,3,3,6
189,1,3,1,5,3,4
190,3,3,1,1,2,10
191,3,3,1,1,3,0
192,4,4,4,5,5,12
193,3,2,3,4,5,8
194,3,3,1,1,3,0
195,3,2,1,1,5,0
196,2,3,1,2,5,4
197,3,4,3,5,3,8
198,2,4,2,3,2,24
199,5,2,1,2,3,0
200,3,5,1,5,2,2
201,4,3,1,3,4,6
202,4,4,1,3,1,4
203,3,2,1,2,3,18
204,3,5,1,1,5,6
205,4,3,3,4,5,28
206,3,3,2,2,4,5
207,3,2,1,1,1,10
208,3,2,1,4,5,6
209,4,2,1,1,4,6
210,3,3,1,2,3,10
211,3,5,4,5,3,13
212,3,4,1,1,4,0
213,4,4,2,4,5,15
214,2,1,1,2,3,12
215,4,4,1,3,1,2
216,4,5,2,4,1,22
217,2,4,2,4,4,13
218,3,3,1,4,3,3
219,3,3,1,1,4,4
220,2,5,1,2,5,2
221,3,4,1,1,5,0
222,3,1,1,1,3,2
223,3,3,5,5,4,0
224,3,2,1,1,5,0
225,3,3,1,1,4,16
226,3,4,1,3,3,10
227,3,3,1,3,3,2
228,3,2,4,5,3,14
229,2,3,1,2,3,10
230,2,3,1,2,3,14
231,5,2,1,1,1,4
232,5,5,1,3,2,14
233,2,4,2,4,1,2
234,4,2,1,1,5,18
235,3,3,1,3,2,10
236,4,2,5,5,4,4
237,5,2,1,1,5,20
238,1,1,1,1,3,2
239,5,4,3,5,2,0
240,5,5,1,4,5,14
241,3,3,2,3,4,2
242,4,5,1,1,3,0
243,3,2,1,2,5,0
244,4,4,1,1,3,0
245,3,3,1,1,4,6
246,2,2,1,1,2,4
247,4,5,5,5,1,16
248,3,3,1,3,5,8
249,3,2,2,4,5,0
250,4,5,2,4,5,0
251,3,3,1,3,2,6
252,2,5,2,5,5,4
253,3,2,1,3,3,0
254,4,2,2,4,5,0
255,4,4,1,2,5,2
256,2,3,1,1,4,6
257,3,1,1,1,1,12
258,2,4,1,2,4,8
259,4,1,1,1,2,0
260,1,2,1,3,2,21
261,3,2,1,1,3,2
262,3,2,1,1,3,1
263,2,3,1,1,4,4
264,3,3,1,1,3,0
265,2,5,3,4,1,13
266,4,4,3,4,5,2
267,3,4,2,2,4,8
268,4,5,1,3,5,10
269,3,5,1,2,3,0
270,3,5,3,3,5,15
271,5,5,1,3,2,4
272,4,3,1,1,3,2
273,5,2,2,2,1,2
274,3,3,1,1,1,2
275,4,4,2,3,5,6
276,1,1,1,1,5,75
277,2,4,1,4,3,22
278,4,4,1,1,4,15
279,2,3,1,2,1,8
280,5,4,2,4,5,30
281,4,4,3,4,3,19
282,2,2,1,1,3,1
283,4,4,1,1,4,4
284,4,5,1,2,5,4
285,3,3,1,2,4,2
286,3,3,1,2,2,5
287,3,3,1,1,3,6
288,2,4,1,3,2,6
289,4,3,1,1,2,9
290,3,2,1,4,5,11
291,2,2,1,2,3,0
292,4,3,1,1,5,12
293,1,2,1,1,3,6
294,4,2,1,1,4,8
295,4,3,1,3,5,4
296,3,4,2,3,2,0
297,4,5,1,2,2,10
298,3,3,1,1,3,0
299,4,2,2,2,1,5
300,2,4,1,1,4,14
301,1,1,2,2,5,0
302,3,3,1,1,3,0
303,2,2,1,2,5,0
304,4,4,1,1,3,20
305,4,3,1,1,3,8
306,5,3,1,1,5,0
307,3,4,1,1,4,38
308,5,3,1,2,5,0
309,4,3,1,3,3,18
310,2,4,2,2,3,0
311,4,1,1,1,2,20
312,5,2,2,2,4,3
313,2,2,1,2,1,22
314,1,2,1,1,3,14
315,1,2,1,1,3,40
316,3,3,1,2,1,0
317,3,4,1,1,5,9
318,3,4,2,5,5,0
319,4,4,3,3,5,2
320,2,2,1,2,5,23
321,2,2,1,1,3,12
322,3,2,2,2,3,3
323,4,3,2,3,5,1
324,3,3,2,3,2,0
325,3,3,2,2,3,3
326,3,5,3,5,5,3
327,4,5,5,5,4,8
328,4,4,1,3,4,7
329,3,3,1,2,4,4
