id,y,x0,x1,x2,x3,x4,x5,x6
79,5,16,3,4,1,2,0,2
80,12,15,2,3,1,1,0,3
81,11,15,2,3,1,3,0,5
82,6,15,3,2,1,2,0,4
83,15,15,2,2,2,2,0,5
84,10,15,1,1,1,2,0,4
85,8,15,4,4,2,2,2,4
86,6,16,2,2,1,2,0,4
87,14,15,4,2,1,3,0,5
88,10,16,2,2,2,2,1,4
89,7,16,4,4,1,2,0,4
90,8,16,3,3,1,3,0,4
91,18,15,4,3,1,1,0,4
92,6,16,3,1,1,2,0,3
93,10,16,4,2,2,2,0,5
94,14,15,2,2,1,4,0,4
95,10,15,1,1,2,4,1,3
96,15,16,4,3,2,1,0,3
97,10,16,2,1,1,2,0,4
98,14,16,4,4,1,1,0,5
99,8,16,4,3,1,3,0,5
100,5,16,4,4,1,1,0,4
101,17,16,4,4,1,3,0,4
102,14,15,4,4,1,1,0,5
103,6,15,3,2,2,2,0,4
104,18,15,3,4,1,2,0,5
105,11,15,3,3,1,4,0,4
106,8,15,2,2,1,4,0,5
107,18,16,3,3,1,3,0,5
108,13,15,4,4,4,4,0,1
109,16,16,4,4,1,3,0,5
110,19,15,4,4,1,1,0,5
111,10,16,3,3,1,3,1,4
112,13,16,2,2,1,2,1,3
113,19,15,4,2,1,1,0,3
114,9,15,2,1,1,2,0,5
115,16,16,4,4,1,2,0,5
116,14,15,4,4,2,2,0,4
117,13,16,3,3,2,1,0,5
118,8,17,1,3,3,2,1,5
119,13,15,3,4,1,1,0,3
120,15,15,1,2,1,2,0,3
121,15,15,2,2,1,4,0,5
122,13,16,2,4,2,2,0,4
123,13,16,4,4,1,1,0,3
124,8,16,2,2,1,2,0,5
125,12,15,3,4,1,1,0,5
126,11,15,3,4,1,2,0,5
127,9,19,0,1,1,2,3,3
128,0,18,2,2,1,1,2,3
129,18,16,4,4,1,1,0,3
130,0,15,3,4,2,3,2,4
131,0,15,1,1,3,1,0,4
132,12,17,2,2,1,1,0,3
133,11,16,3,4,1,1,0,3
134,0,15,3,4,4,2,0,5
135,0,15,4,4,1,3,0,4
136,0,17,3,4,3,2,0,5
137,0,16,3,3,2,1,2,4
138,12,16,1,1,1,2,1,4
139,15,15,4,4,2,1,0,4
140,0,15,4,3,2,4,0,2
141,9,16,2,2,2,1,2,2
142,11,15,4,4,1,3,0,4
143,13,16,1,1,1,1,0,3
144,0,17,2,1,1,1,3,5
145,11,15,1,1,1,2,0,4
146,0,15,3,2,1,2,3,3
147,11,15,1,2,1,2,0,4
148,0,16,4,4,1,1,0,3
149,10,15,2,1,4,1,3,4
150,0,18,1,1,1,1,3,2
151,14,16,2,1,1,1,1,4
152,10,15,3,3,2,3,2,4
153,0,19,3,2,1,1,3,4
154,12,17,4,4,1,1,0,4
155,8,15,2,3,1,2,0,4
156,13,17,1,2,1,1,0,2
157,10,18,1,1,3,1,3,5
158,15,16,2,2,3,1,0,4
159,12,16,3,3,1,2,1,4
160,0,17,2,1,2,1,2,3
161,7,15,3,2,2,2,2,4
162,0,16,1,2,2,1,1,4
163,10,17,1,3,1,1,0,5
164,7,17,1,1,4,2,3,5
165,12,16,3,2,2,1,1,4
166,10,16,2,2,1,2,0,4
167,16,16,4,2,1,2,0,4
168,0,16,2,2,1,2,0,5
169,14,16,4,4,1,2,0,4
170,0,16,3,4,3,1,2,3
171,16,16,1,0,2,2,0,4
172,10,17,4,4,1,2,0,4
173,0,16,1,3,1,2,3,4
174,9,16,3,3,2,2,0,4
175,9,17,4,3,2,2,0,4
176,11,16,2,2,2,2,0,3
177,6,17,3,3,1,2,0,4
178,9,16,4,2,1,1,0,4
179,11,17,4,3,1,2,0,5
180,8,16,4,3,1,2,0,3
181,12,16,3,3,1,2,0,4
182,17,17,2,4,1,2,0,5
183,8,17,3,3,1,2,0,5
184,12,16,3,2,1,2,0,1
185,11,17,3,3,1,2,0,4
186,11,16,1,2,1,1,0,3
187,15,16,2,1,1,2,0,4
188,9,17,3,3,1,2,0,3
189,10,17,1,2,1,2,0,3
190,13,16,2,3,1,2,0,4
191,9,17,1,1,1,2,0,5
192,8,17,1,2,2,2,0,4
193,10,16,3,3,1,1,0,4
194,14,16,2,3,2,1,0,5
195,15,17,2,4,1,2,0,4
196,16,17,4,4,1,1,0,5
197,10,16,3,3,3,1,0,3
198,18,17,4,4,2,1,1,4
199,10,16,4,4,1,2,0,4
200,16,16,4,3,1,2,0,4
201,10,16,2,3,1,2,0,4
202,10,17,1,1,1,2,0,4
203,6,17,2,2,1,1,0,5
204,11,16,2,2,2,4,0,5
205,9,17,3,4,1,3,1,4
206,7,16,3,1,1,2,3,2
207,13,16,4,3,1,2,0,1
208,10,16,1,1,2,1,0,4
209,7,17,4,3,2,3,0,4
210,8,19,3,3,1,4,0,4
211,13,17,4,4,1,2,0,5
212,14,16,2,2,1,2,0,3
213,8,18,2,2,1,2,1,4
214,10,17,4,4,1,1,0,5
215,15,17,3,2,2,2,0,4
